color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Tom Elkins,79.0,101.0,14.0,559.0,Cicely Tyson,1000.0,,Drama|Horror|Mystery|Thriller,Abigail Spencer,The Haunting in Connecticut 2: Ghosts of Georgia ,13167,3164,Brad James,0.0,daughter|georgia|mother|slave|trailer,http://www.imdb.com/title/tt1457765/?ref_=fn_tt_tt_1,57.0,English,USA,R,9000000.0,2013.0,907.0,5.3,2.35,0
Color,Mervyn LeRoy,54.0,171.0,54.0,346.0,Deborah Kerr,440.0,,Biography|Drama|History|Romance,Peter Ustinov,Quo Vadis ,9808,1373,Robert Taylor,0.0,christian|emperor|general|hostage|nero,http://www.imdb.com/title/tt0043949/?ref_=fn_tt_tt_1,90.0,English,USA,Passed,7623000.0,1951.0,426.0,7.2,1.37,1000
Color,Serdar Akar,16.0,122.0,11.0,173.0,Bergüzar Korel,205.0,,Action|Adventure,Necati Sasmaz,Valley of the Wolves: Iraq ,14486,808,Ghassan Massoud,3.0,abu ghraib|bomb|christian|explosion|iraq,http://www.imdb.com/title/tt0493264/?ref_=fn_tt_tt_1,159.0,Arabic,Turkey,,8300000.0,2006.0,197.0,6.0,1.85,467
Color,Ken Shapiro,14.0,93.0,2.0,213.0,Dabney Coleman,484.0,,Comedy|Fantasy|Sci-Fi,Brian Doyle-Murray,Modern Problems ,3904,1455,Mary Kay Place,1.0,air traffic controller|nuclear waste|orgasm|telekinesis|voodoo,http://www.imdb.com/title/tt0082763/?ref_=fn_tt_tt_1,48.0,English,USA,PG,8000000.0,1981.0,345.0,5.0,1.85,495
Color,Justin Tipping,6.0,80.0,2.0,102.0,Natalie Stephany Aguilar,861.0,,Adventure,Tina Gilton,Kicks ,59,1279,Justin Hall,,,http://www.imdb.com/title/tt4254584/?ref_=fn_tt_tt_1,6.0,English,USA,R,,2016.0,163.0,7.8,,240
Color,,9.0,60.0,,460.0,Philip Winchester,666.0,,Action|Crime|Drama|Thriller,Nick Wechsler,The Player             ,5817,4043,Jeff Marlow,2.0,bet|friend|pit boss|secret|surveillance,http://www.imdb.com/title/tt4474310/?ref_=fn_tt_tt_1,25.0,English,USA,TV-14,,,579.0,7.1,16.0,0
Color,Erik Canuel,28.0,116.0,31.0,50.0,Richard Howland,539.0,,Action|Comedy|Crime|Thriller,Colm Feore,Bon Cop Bad Cop ,8616,895,Sarain Boylan,2.0,border|hockey|killer|police|tattoo,http://www.imdb.com/title/tt0479647/?ref_=fn_tt_tt_1,90.0,English,Canada,R,8000000.0,2006.0,290.0,7.0,2.35,758
Color,James Ivory,55.0,117.0,133.0,86.0,Omar Metwally,471.0,,Drama|Romance,Alexandra Maria Lara,The City of Your Final Destination ,2311,858,Diego Velazquez,1.0,child|student|university|widow|writer,http://www.imdb.com/title/tt0896923/?ref_=fn_tt_tt_1,25.0,English,USA,PG-13,8300000.0,2009.0,277.0,6.4,1.85,638
Color,Matt Reeves,18.0,98.0,198.0,636.0,Michael Rapaport,1000.0,,Comedy|Romance,Mark Margolis,The Pallbearer ,6124,3502,Carol Kane,2.0,bachelor party|directorial debut|funeral|pallbearer|wedding,http://www.imdb.com/title/tt0117283/?ref_=fn_tt_tt_1,55.0,English,USA,PG-13,8000000.0,1996.0,975.0,4.9,1.85,125
Color,,18.0,60.0,,648.0,Joseph Gilgun,3000.0,,Adventure|Drama|Fantasy|Mystery,Dominic Cooper,Preacher             ,22848,6034,Ruth Negga,0.0,heaven and hell|preacher|supernatural|vampire|vertigo comics,http://www.imdb.com/title/tt5016504/?ref_=fn_tt_tt_1,85.0,English,,TV-MA,,,788.0,8.3,16.0,18000
Color,Michael Winner,17.0,98.0,136.0,249.0,Marina Sirtis,977.0,,Adventure|Drama,Faye Dunaway,The Wicked Lady ,802,2413,John Gielgud,0.0,female nudity|highwayman|nell gwynne|nudity|whipping,http://www.imdb.com/title/tt0086582/?ref_=fn_tt_tt_1,15.0,English,UK,R,8000000.0,1983.0,649.0,4.0,1.85,79
Color,,9.0,142.0,,427.0,Jack O'Connell,27000.0,,Drama|Romance,Tom Hardy,Wuthering Heights             ,6053,29196,Kevin McNally,2.0,abuse|love|moor the landscape|revenge|tv mini series,http://www.imdb.com/title/tt1238834/?ref_=fn_tt_tt_1,33.0,English,UK,,,,698.0,7.7,,0
Color,John Herzfeld,30.0,97.0,17.0,1000.0,Olivia Wilde,23000.0,,Action|Crime|Thriller,Paul Walker,The Death and Life of Bobby Z ,12078,37457,Jason Flemyng,2.0,drug lord|on the run|prison|vegan|vegetarian,http://www.imdb.com/title/tt0473188/?ref_=fn_tt_tt_1,31.0,English,USA,R,22000000.0,2007.0,10000.0,5.9,2.35,0
Color,Charles Binamé,20.0,124.0,2.0,23.0,Roy Dupuis,413.0,,Biography|Drama|Sport,Stephen McHattie,The Rocket: The Legend of Rocket Richard ,4412,733,Julie LeBreton,0.0,fan|french canadian|hockey|hockey player|machinist,http://www.imdb.com/title/tt0460505/?ref_=fn_tt_tt_1,31.0,French,Canada,PG,8000000.0,2005.0,265.0,7.7,2.35,520
Color,Keith Parmer,21.0,96.0,2.0,600.0,Josh Henderson,31000.0,,Action|Crime|Drama|Thriller,Rachel Ann Mullins,Swelter ,1965,33858,Grant Bowler,6.0,police officer killed|police officer shot in the chest|police officer shot in the forehead|police officer shot in the head|police shootout,http://www.imdb.com/title/tt2112277/?ref_=fn_tt_tt_1,24.0,English,USA,R,8000000.0,2014.0,920.0,4.6,,438
Color,Bruce Beresford,5.0,104.0,78.0,189.0,Lucy Fry,502.0,,Drama,Mckenna Grace,Mr. Church ,63,1546,Natalie Coughlin,0.0,,http://www.imdb.com/title/tt4196848/?ref_=fn_tt_tt_1,5.0,English,USA,PG-13,8000000.0,2016.0,206.0,8.0,2.35,205
Color,James Nunn,25.0,93.0,16.0,376.0,Mark Wingett,1000.0,,Action|Drama,Spencer Wilding,Green Street 3: Never Back Down ,3740,2284,Kacey Clarke,2.0,bare breasts|firm|hooliganism|training|west ham supporter,http://www.imdb.com/title/tt2628316/?ref_=fn_tt_tt_1,13.0,English,UK,R,,2013.0,524.0,5.4,2.35,0
Color,Michael Winnick,15.0,106.0,155.0,391.0,Helena Mattsson,981.0,,Action,Scott Takeda,Code of Honor ,662,2741,Craig Sheffer,0.0,gun|mayor|nightclub|police|vigilantism,http://www.imdb.com/title/tt4060866/?ref_=fn_tt_tt_1,14.0,English,USA,R,8000000.0,2016.0,505.0,4.2,,689
Color,David Oelhoffen,102.0,101.0,2.0,40.0,Reda Kateb,10000.0,,Drama|War|Western,Viggo Mortensen,Far from Men ,4035,10218,Ángela Molina,0.0,algerian war|based on short story|hostage|teacher|title at the end,http://www.imdb.com/title/tt2936180/?ref_=fn_tt_tt_1,19.0,French,France,,7700000.0,2014.0,154.0,7.3,2.35,2000
Color,Sacha Bennett,4.0,101.0,22.0,447.0,Jenny Agutter,5000.0,,Comedy,Bob Hoskins,Outside Bet ,243,7206,Vincent Regan,3.0,,http://www.imdb.com/title/tt1772422/?ref_=fn_tt_tt_1,3.0,English,UK,,7500000.0,2012.0,659.0,4.8,,223
Color,Jeta Amata,6.0,95.0,20.0,36.0,Nathin Butler,262.0,,Action|Crime|Drama|Thriller,Akon,Black November ,385,409,Razaaq Adoti,3.0,color in title|number in title|two word title,http://www.imdb.com/title/tt2147225/?ref_=fn_tt_tt_1,4.0,English,Nigeria,,7500000.0,2012.0,65.0,5.6,,389
Color,Joe Dante,147.0,92.0,287.0,664.0,Teri Polo,844.0,,Adventure|Fantasy|Thriller,Bruce Dern,The Hole ,19157,4099,Haley Bennett,2.0,basement|family relationships|hole|no opening credits|slow motion scene,http://www.imdb.com/title/tt1085779/?ref_=fn_tt_tt_1,69.0,English,USA,PG-13,12000000.0,2009.0,708.0,5.7,1.85,0
Color,Dennis Gansel,93.0,107.0,23.0,93.0,Elyas M'Barek,287.0,,Drama|Thriller,Max Riemelt,The Wave ,80639,635,Jennifer Ulrich,0.0,autocracy|based on real events|dictatorship|germany|teacher,http://www.imdb.com/title/tt1063669/?ref_=fn_tt_tt_1,96.0,German,Germany,,5000000.0,2008.0,150.0,7.6,2.35,25000
Color,Ernie Barbarash,36.0,104.0,249.0,96.0,Aki Aleong,294.0,,Action|Thriller,Darren Shahlavi,Pound of Flesh ,4099,835,Brahim Achabbakhe,0.0,fighting|hand to hand combat|jujitsu|kickboxing|organ,http://www.imdb.com/title/tt3488328/?ref_=fn_tt_tt_1,29.0,English,Canada,R,7500000.0,2015.0,284.0,5.1,1.85,0
Color,,54.0,53.0,,1000.0,Adam Goldberg,4000.0,,Crime|Drama|Thriller,Kirsten Dunst,Fargo             ,170055,19949,Oliver Platt,0.0,anthology|death|insurance salesman|minnesota|police officer,http://www.imdb.com/title/tt2802850/?ref_=fn_tt_tt_1,173.0,English,USA,TV-MA,,,1000.0,9.0,1.78,61000
Color,,96.0,44.0,,970.0,Alyson Hannigan,4000.0,,Action|Drama|Fantasy|Romance,Sarah Michelle Gellar,Buffy the Vampire Slayer             ,101902,7970,Emma Caulfield,0.0,action heroine|coming of age|destiny|double life|vampire,http://www.imdb.com/title/tt0118276/?ref_=fn_tt_tt_1,665.0,English,USA,TV-14,2300000.0,,3000.0,8.2,1.33,6000
Color,,27.0,60.0,,346.0,Xander Berkeley,787.0,,Action|Crime|Drama|Thriller,Melinda Clarke,Nikita             ,42402,2352,Aaron Stanford,1.0,assassin|death|female protagonist|rogue|training,http://www.imdb.com/title/tt1592154/?ref_=fn_tt_tt_1,83.0,English,USA,,,,485.0,7.7,16.0,0
Color,,11.0,60.0,,652.0,Ashley Scott,10000.0,,Action|Drama|Mystery|Sci-Fi,Jensen Ackles,Dark Angel             ,25329,12051,John Savage,1.0,cat burglar|female lead|future|mixed martial arts|post apocalypse,http://www.imdb.com/title/tt0204993/?ref_=fn_tt_tt_1,160.0,English,USA,TV-14,,,794.0,7.4,1.33,0
Color,Curtis Hanson,7.0,100.0,161.0,172.0,Shelley Long,10000.0,,Comedy|Drama|Family,Tom Cruise,Losin' It ,3114,11059,Rick Rossovich,0.0,apostrophe in title|bare breasts|friendship between men|teen sex comedy|two word title,http://www.imdb.com/title/tt0085868/?ref_=fn_tt_tt_1,16.0,English,Canada,R,7000000.0,1983.0,422.0,4.8,,168
 Black and White,Troy Duffy,100.0,102.0,78.0,184.0,David Della Rocco,12000.0,,Action|Crime|Thriller,Norman Reedus,The Boondock Saints ,197845,12680,Bob Marley,2.0,fbi|fbi agent|friend|irish|mafia,http://www.imdb.com/title/tt0144117/?ref_=fn_tt_tt_1,876.0,English,Canada,R,7000000.0,1999.0,333.0,7.9,2.35,16000
Color,David Lam,12.0,92.0,4.0,4.0,Louis Koo,91.0,,Action|Crime,Michael Wong,Z Storm ,383,198,Stephen Au,1.0,,http://www.imdb.com/title/tt3469440/?ref_=fn_tt_tt_1,1.0,Cantonese,Hong Kong,,7000000.0,2014.0,82.0,5.3,2.35,55
,Richard Rich,2.0,45.0,24.0,29.0,Kate Higgins,122.0,,Action|Adventure|Animation|Comedy|Drama|Family|Fantasy|Thriller,Debi Derryberry,Alpha and Omega 4: The Legend of the Saw Toothed Cave ,192,236,Cindy Robinson,0.0,blindness|cave|spirit|wolf|wolf cub,http://www.imdb.com/title/tt4061848/?ref_=fn_tt_tt_1,6.0,,USA,,7000000.0,2014.0,35.0,6.0,,41
Color,Robert C. Cooper,18.0,97.0,49.0,687.0,Christopher Judge,878.0,,Action|Adventure|Drama|Fantasy|Sci-Fi,Ben Browder,Stargate: The Ark of Truth ,15862,4334,Julian Sands,5.0,2000s|evil god|space opera|stargate|wormhole,http://www.imdb.com/title/tt0942903/?ref_=fn_tt_tt_1,42.0,English,USA,,,2008.0,847.0,7.4,1.78,389
Color,Kenny Ortega,44.0,111.0,197.0,578.0,Corbin Bleu,755.0,,Comedy|Drama|Family|Music|Musical|Romance,Lucas Grabeel,High School Musical 2 ,39786,3009,Olesya Rulin,5.0,2000s|basketball|country club|lifeguard|talent show,http://www.imdb.com/title/tt0810900/?ref_=fn_tt_tt_1,162.0,English,USA,TV-G,7000000.0,2007.0,632.0,4.8,1.78,586
Color,Kim Nguyen,6.0,96.0,16.0,63.0,Justin Edward Seale,149.0,,Drama|Romance,Gordon Pinsent,Two Lovers and a Bear ,33,414,John Ralston,0.0,,http://www.imdb.com/title/tt4412528/?ref_=fn_tt_tt_1,6.0,English,Canada,,8700000.0,2016.0,147.0,7.2,2.35,187
Color,Robert Wise,57.0,115.0,338.0,45.0,Paula Kelly,116.0,,Sci-Fi|Thriller,David Wayne,The Andromeda Strain ,25857,394,Eric Christmas,0.0,alien|baby|new mexico|satellite|scientist,http://www.imdb.com/title/tt0066769/?ref_=fn_tt_tt_1,171.0,English,USA,G,6500000.0,1971.0,112.0,7.2,2.35,0
Color,Ian Sharp,12.0,102.0,9.0,368.0,Jed Brophy,1000.0,,Action|Adventure|Drama|Western,Ray Winstone,Tracker ,2892,1904,Temuera Morrison,0.0,one word title,http://www.imdb.com/title/tt1414378/?ref_=fn_tt_tt_1,18.0,English,New Zealand,R,6500000.0,2010.0,433.0,6.5,2.35,830
Color,Dan O'Bannon,203.0,108.0,228.0,358.0,Clu Gulager,431.0,,Comedy|Horror|Sci-Fi,Linnea Quigley,The Return of the Living Dead ,39856,2020,Beverly Randolph,0.0,crematorium|female frontal nudity|naked dead woman|paramedic|poison gas,http://www.imdb.com/title/tt0089907/?ref_=fn_tt_tt_1,300.0,English,USA,R,4000000.0,1985.0,426.0,7.3,1.85,0
Color,,10.0,55.0,,5.0,Fortunato Cerlino,18.0,,Crime|Drama|Thriller,Maria Pia Calzone,Gomorrah             ,9638,39,Marco D'Amore,5.0,,http://www.imdb.com/title/tt2049116/?ref_=fn_tt_tt_1,25.0,Italian,Italy,TV-MA,,,9.0,8.7,1.85,0
Color,,10.0,,,502.0,Tuppence Middleton,1000.0,,Drama|History|Romance|War,Jim Broadbent,War & Peace             ,9277,4528,Lily James,1.0,male frontal nudity|male nudity|tv mini series,http://www.imdb.com/title/tt3910804/?ref_=fn_tt_tt_1,44.0,English,UK,TV-14,,,888.0,8.2,16.0,11000
Color,,47.0,44.0,,724.0,Jason Dohring,937.0,,Crime|Drama|Mystery,Francis Capra,Veronica Mars             ,55524,3318,Enrico Colantoni,1.0,best friend|high school|private detective|sheriff|student,http://www.imdb.com/title/tt0412253/?ref_=fn_tt_tt_1,315.0,English,USA,TV-14,,,828.0,8.4,1.78,0
Color,Jon Knautz,12.0,93.0,10.0,34.0,Monda Scott,397.0,,Drama|Horror|Mystery|Thriller,Rachel Alig,Goddess of Love ,522,546,Alexis Kendra,0.0,female nudity|hallucination|sex scene|strip club|stripper,http://www.imdb.com/title/tt3432552/?ref_=fn_tt_tt_1,5.0,English,USA,,,2015.0,77.0,5.4,2.35,84
Color,Sam Peckinpah,147.0,144.0,541.0,242.0,Warren Oates,682.0,,Action|Adventure|Western,William Holden,The Wild Bunch ,63192,2379,L.Q. Jones,1.0,friendship|honor|righteous rage|soldier|texas,http://www.imdb.com/title/tt0065214/?ref_=fn_tt_tt_1,287.0,English,USA,R,6244087.0,1969.0,288.0,8.0,2.35,0
 Black and White,Michael Crichton,23.0,110.0,735.0,20.0,Michael Elphick,187.0,,Adventure|Crime|Drama|Thriller,Lesley-Anne Down,The Great Train Robbery ,11623,297,Pamela Salem,2.0,bank|gold|key|safe|train,http://www.imdb.com/title/tt0079240/?ref_=fn_tt_tt_1,50.0,English,UK,PG,6000000.0,1979.0,34.0,7.0,1.85,643
Color,Fred Zinnemann,38.0,117.0,160.0,898.0,Jane Fonda,11000.0,,Drama,Meryl Streep,Julia ,6454,15604,Vanessa Redgrave,2.0,1930s|female protagonist|nazi|romantic friendship|writer,http://www.imdb.com/title/tt0076245/?ref_=fn_tt_tt_1,44.0,English,USA,PG,7840000.0,1977.0,949.0,7.4,1.85,733
Color,Greg Marcks,68.0,85.0,9.0,407.0,Barbara Hershey,861.0,,Comedy|Crime|Drama,Henry Thomas,11:14 ,38273,2200,Shawn Hatosy,1.0,convenience store|multiple perspectives|murder|paramedic|van,http://www.imdb.com/title/tt0331811/?ref_=fn_tt_tt_1,133.0,English,USA,R,6000000.0,2003.0,618.0,7.2,1.85,0
Color,Perry Lang,19.0,76.0,17.0,259.0,Kevin Tighe,636.0,,Action|Drama|Thriller,Catherine Bell,Men of War ,2989,2152,Tim Guinee,1.0,cockney accent|fight|island|machismo|mercenary,http://www.imdb.com/title/tt0110490/?ref_=fn_tt_tt_1,38.0,English,USA,R,8600000.0,1994.0,472.0,5.8,2.35,176
Color,Jake Goldberger,39.0,87.0,2.0,99.0,M. Emmet Walsh,592.0,,Drama|Mystery|Thriller,Pruitt Taylor Vince,Don McKay ,2050,1227,Robert Wahlberg,1.0,dead body|dead body in a freezer|dead body wrapped in carpet|person in a car trunk|school janitor,http://www.imdb.com/title/tt1281374/?ref_=fn_tt_tt_1,17.0,English,USA,R,,2009.0,521.0,5.9,1.85,275
Color,Vic Sarin,37.0,101.0,24.0,130.0,Aidan Quinn,933.0,,Drama|Family,Connie Nielsen,A Shine of Rainbows ,1696,1940,John Bell,2.0,island|love|new home|orphan|rainbow,http://www.imdb.com/title/tt1014774/?ref_=fn_tt_tt_1,19.0,English,Canada,PG,6000000.0,2009.0,767.0,7.2,2.35,1000
Color,William Kaufman,26.0,90.0,58.0,787.0,Sean Cook,848.0,,Action|Thriller,Drew Waters,The Hit List ,10196,3469,Cole Hauser,1.0,die hard scenario|engineer|held at gunpoint|race against time|shot to death,http://www.imdb.com/title/tt1575694/?ref_=fn_tt_tt_1,39.0,English,USA,R,6000000.0,2011.0,816.0,5.4,1.85,0
Color,,10.0,240.0,,334.0,Blake Ritson,805.0,,Comedy|Drama|Romance,Romola Garai,Emma             ,10388,2563,Rupert Evans,1.0,friendship|love triangle|matchmaker|naivety|opposites attract,http://www.imdb.com/title/tt1366312/?ref_=fn_tt_tt_1,50.0,English,UK,,,,432.0,8.2,1.78,0
,Charles Matthau,13.0,90.0,139.0,1000.0,Michael Jai White,2000.0,,Comedy|Crime|Thriller,Billy Burke,Freaky Deaky ,6741,6569,Bill Duke,0.0,black panties|bomb squad|car bomb|dynamite|girl in panties,http://www.imdb.com/title/tt0938305/?ref_=fn_tt_tt_1,11.0,English,USA,R,6000000.0,2012.0,2000.0,6.5,,0
 Black and White,John Frankenheimer,64.0,133.0,287.0,28.0,Paul Scofield,343.0,,Thriller|War,Jeanne Moreau,The Train ,10119,502,Michel Simon,0.0,art|french|german|painting|train,http://www.imdb.com/title/tt0059825/?ref_=fn_tt_tt_1,124.0,English,France,Unrated,6700000.0,1964.0,94.0,7.9,1.66,0
Color,,15.0,25.0,,220.0,Belinda Stewart-Wilson,229.0,,Comedy|Romance,Simon Bird,The Inbetweeners             ,55987,1239,James Buckley,0.0,black comedy|bully|friend|house|practical joke,http://www.imdb.com/title/tt1220617/?ref_=fn_tt_tt_1,42.0,English,UK,TV-14,,,223.0,8.4,16.0,0
Color,Clint Eastwood,72.0,105.0,16000.0,258.0,Richard Bull,16000.0,,Mystery|Western,Clint Eastwood,High Plains Drifter ,36381,17599,John Hillerman,0.0,gravestone|gunfighter|outlaw|revenge|small town,http://www.imdb.com/title/tt0068699/?ref_=fn_tt_tt_1,169.0,English,USA,R,5500000.0,1973.0,742.0,7.6,2.35,0
Color,William Sachs,24.0,95.0,14.0,60.0,Avery Schreiber,113.0,,Comedy|Sci-Fi,Stephen Macht,Galaxina ,1955,396,Angelo Rossitto,0.0,alien|android|fem bot|female android|stars,http://www.imdb.com/title/tt0080771/?ref_=fn_tt_tt_1,44.0,English,USA,R,,1980.0,110.0,3.4,2.35,438
Color,Collin Schiffli,22.0,90.0,4.0,290.0,John Heard,934.0,,Drama,Kim Shaw,Animals ,605,2030,David Dastmalchian,0.0,drug addict|drug addiction|drug use|drugs|junkie,http://www.imdb.com/title/tt3297554/?ref_=fn_tt_tt_1,8.0,English,USA,,,2014.0,697.0,6.2,2.35,679
Color,Jon Wright,187.0,94.0,4.0,114.0,Richard Coyle,796.0,,Comedy|Horror|Sci-Fi|Thriller,Russell Tovey,Grabbers ,13227,1832,Bronagh Gallagher,0.0,bathtub|eaten alive|ferry boat|lobster trap|sprinkler system,http://www.imdb.com/title/tt1525366/?ref_=fn_tt_tt_1,70.0,English,UK,Not Rated,4000000.0,2012.0,567.0,6.3,2.35,11000
Color,Jeannot Szwarc,41.0,103.0,82.0,32.0,Bill Erwin,208.0,,Drama|Fantasy|Romance,Teresa Wright,Somewhere in Time ,21049,454,George Voskovec,2.0,hotel|love|love across time|time travel|time travel romance,http://www.imdb.com/title/tt0081534/?ref_=fn_tt_tt_1,249.0,English,USA,PG,5100000.0,1980.0,191.0,7.3,1.85,0
Color,Blake Edwards,33.0,113.0,688.0,80.0,Herbert Lom,462.0,,Comedy|Crime|Mystery,Burt Kwouk,The Return of the Pink Panther ,19596,971,Catherine Schell,0.0,clouseau|diamond|panther|pink|pink panther,http://www.imdb.com/title/tt0072081/?ref_=fn_tt_tt_1,73.0,English,UK,G,5000000.0,1975.0,278.0,7.1,2.35,620
Color,Richard Fleischer,69.0,127.0,130.0,51.0,Robert J. Wilke,617.0,,Adventure|Drama|Family|Fantasy|Sci-Fi,James Mason,"20,000 Leagues Under the Sea ",22123,799,Paul Lukas,0.0,captain|expedition|sea|submarine|whale,http://www.imdb.com/title/tt0046672/?ref_=fn_tt_tt_1,108.0,English,USA,Approved,5000000.0,1954.0,53.0,7.2,1.37,0
Color,George Miller,18.0,102.0,18.0,75.0,Jack Thompson,492.0,,Adventure|Drama|Family|Romance|Western,Tony Bonner,The Man from Snowy River ,5894,854,Tom Burlinson,0.0,australia|brumby|ranch|stallion|twin,http://www.imdb.com/title/tt0084296/?ref_=fn_tt_tt_1,56.0,English,Australia,PG,3500000.0,1982.0,155.0,7.3,2.35,0
Color,Frank Perry,74.0,129.0,24.0,157.0,Xander Berkeley,977.0,,Biography|Drama,Faye Dunaway,Mommie Dearest ,10564,2014,Diana Scarwid,1.0,abusive mother|adopted daughter|borderline personality disorder|perfection|sadistic cruelty,http://www.imdb.com/title/tt0082766/?ref_=fn_tt_tt_1,161.0,English,USA,R,5000000.0,1981.0,485.0,6.7,1.85,0
Color,Michael Curtiz,15.0,139.0,345.0,422.0,Peter Ustinov,535.0,,Drama|History,Gene Tierney,The Egyptian ,2498,2112,Jean Simmons,0.0,afterlife|egypt|pharaoh|princess|pyramid,http://www.imdb.com/title/tt0046949/?ref_=fn_tt_tt_1,67.0,English,USA,Approved,5000000.0,1954.0,440.0,6.6,2.55,376
Color,Bruce Malmuth,36.0,99.0,6.0,142.0,Lindsay Wagner,13000.0,,Action|Crime|Thriller,Sylvester Stallone,Nighthawks ,12519,14306,Persis Khambatta,2.0,bomb|new york city|partner|shooting|terrorist,http://www.imdb.com/title/tt0082817/?ref_=fn_tt_tt_1,107.0,English,USA,R,5000000.0,1981.0,970.0,6.4,1.85,0
Color,Don Coscarelli,44.0,90.0,152.0,826.0,John Amos,21000.0,,Action|Adventure|Fantasy,Vanna Bonta,The Beastmaster ,15345,23714,Rip Torn,0.0,breasts|critically acclaimed|female frontal nudity|psychotronic film|sword and sorcery,http://www.imdb.com/title/tt0083630/?ref_=fn_tt_tt_1,87.0,English,USA,PG,8000000.0,1982.0,982.0,6.2,1.85,0
Color,King Vidor,14.0,141.0,54.0,70.0,George Sanders,746.0,,Drama|History|Romance|War,Gina Lollobrigida,Solomon and Sheba ,2017,1332,Finlay Currie,2.0,king|pharaoh|queen|queen of sheba|tribe,http://www.imdb.com/title/tt0053290/?ref_=fn_tt_tt_1,33.0,English,USA,,5000000.0,1959.0,333.0,6.2,2.2,270
 Black and White,Frank Borzage,42.0,79.0,57.0,99.0,Helen Hayes,998.0,,Drama|Romance|War,Gary Cooper,A Farewell to Arms ,3519,1284,Adolphe Menjou,1.0,1910s|ambulance driver|italy|lake|nurse,http://www.imdb.com/title/tt0022879/?ref_=fn_tt_tt_1,46.0,English,USA,Unrated,800000.0,1932.0,164.0,6.6,1.37,213
Color,Richard Lester,27.0,106.0,44.0,136.0,Denholm Elliott,559.0,,Adventure|Drama|Romance,Robert Shaw,Robin and Marian ,8930,1199,Nicol Williamson,10.0,crusades|friar|robin hood|sheriff|sheriff of nottingham,http://www.imdb.com/title/tt0075147/?ref_=fn_tt_tt_1,90.0,English,USA,PG,5000000.0,1976.0,249.0,6.6,1.85,672
 Black and White,Guy Hamilton,22.0,126.0,82.0,576.0,Carl Weathers,11000.0,,Action|Drama|War,Harrison Ford,Force 10 from Navarone ,13587,13591,Franco Nero,2.0,colonel|mission|partisan|spy|traitor,http://www.imdb.com/title/tt0077572/?ref_=fn_tt_tt_1,80.0,English,UK,PG,5000000.0,1978.0,794.0,6.3,2.35,729
Color,Jerry Belson,21.0,87.0,3.0,83.0,Tim Thomerson,922.0,,Comedy|Music|Sci-Fi,Cassandra Peterson,Jekyll and Hyde... Together Again ,881,1324,Bess Armstrong,0.0,breasts growing|coors light|drugs|hospital|spinning in grave,http://www.imdb.com/title/tt0084171/?ref_=fn_tt_tt_1,32.0,English,USA,R,5000000.0,1982.0,162.0,6.2,,323
Color,Richard Wallace,9.0,95.0,5.0,100.0,Paul Fix,197.0,,Adventure|Drama|Romance,Judith Anderson,Tycoon ,989,538,Laraine Day,1.0,engineer|ethics|mountain|railroad|south america,http://www.imdb.com/title/tt0039927/?ref_=fn_tt_tt_1,23.0,English,USA,Approved,3209000.0,1947.0,116.0,6.2,1.37,44
Color,Matthew Hastings,35.0,95.0,3.0,383.0,Marc Trottier,889.0,,Comedy|Horror|Sci-Fi,Meghan Ory,Decoys ,4041,2984,Corey Sevier,0.0,breasts|campus|college|tentacle|virginity,http://www.imdb.com/title/tt0357585/?ref_=fn_tt_tt_1,66.0,English,Canada,R,5000000.0,2004.0,680.0,4.6,1.85,174
Color,,9.0,60.0,,904.0,Dylan Minnette,1000.0,,Drama|Fantasy,Holly Hunter,Saving Grace             ,3852,5203,Bokeem Woodbine,1.0,catholic|death row|inmate|oklahoma city|sexual promiscuity,http://www.imdb.com/title/tt0830900/?ref_=fn_tt_tt_1,47.0,English,USA,TV-MA,,,1000.0,7.5,1.78,634
